id,log_recommends
390784,10.47986
390795,4.56743
390805,1.32648
390811,15.13174
390812,3.98454
390813,2.32976
390816,13.54074
390831,18.08062
390927,0.60577
390942,0.53782
390955,0.18434
390958,2.72653
390961,3.62463
390964,0.99764
390965,1.75395
390969,5.88874
390971,2.32772
390972,0.44393
390973,3.30451
390974,1.46691
390975,2.31375
390976,2.15381
390977,5.74849
390978,5.3635
390979,5.15371
390984,2.06277
390985,1.84326
390986,16.156
390987,0.81555
391029,5.39328
391030,2.18157
391041,1.94056
391042,5.34945
391044,1.90346
391048,8.13689
391058,11.53894
391063,0.42005
391070,0.4931
391081,2.51104
391082,0.62628
391083,0.33908
391084,1.10061
391112,1.53157
391178,0.64721
391182,0.78458
391183,1.54069
391184,3.31352
391191,0.28354
391194,1.03232
391237,18.29562
391253,0.36057
391256,2.75852
391257,5.78061
391272,8.74985
391279,1.15958
391473,11.52918
391479,0.22867
391487,8.62149
391512,5.23441
391513,4.58321
391539,1.69085
391685,3.29485
391829,0.73752
391831,25.96416
391832,1.3493
391834,1.29517
391837,1.72604
391850,7.77168
391860,5.46297
391863,4.84941
391865,1.8538
391888,1.57458
391957,21.17961
391976,2.97342
391979,2.76155
391981,10.33378
392008,2.11315
392009,14.15068
392022,2.01831
392033,8.5041
392035,0.05947
392037,5.21283
392056,4.07136
392059,0.71438
392060,0.75928
392084,4.14328
392131,0.14343
392133,5.79363
392148,4.46634
392152,0.22435
392157,1.01336
392184,4.24032
392189,4.56304
392191,5.89329
392208,0.41162
392209,1.02271
392217,8.22225
392222,0.88107
392264,2.01144
392271,0.99643
392272,12.88449
392281,1.82939
392283,4.44856
392284,3.15598
392372,2.95381
392421,0.84122
392433,0.86958
392441,7.52057
392442,4.38253
392448,0.08198
392453,2.97705
392458,0.31649
392460,0.55557
392468,3.35689
392469,4.24539
392470,7.72846
392471,5.40465
392479,2.81819
392481,6.90972
392483,2.28132
392484,0.62984
392489,6.25376
392493,2.23986
392494,5.14912
392495,4.05771
392496,6.36669
392502,5.95264
392520,2.93729
392525,3.76479
392526,0.18319
392531,4.37418
392536,2.14955
392585,2.30841
392586,0.25919
392590,0.02017
392593,4.23843
392596,13.96536
392599,4.68825
392620,1.71053
392621,9.48117
392622,0.97003
392654,5.24166
392680,5.23237
392713,3.32386
392744,3.33925
392766,4.89608
392780,3.45589
392793,3.35657
392799,0.11408
392809,2.85526
392854,8.33423
392857,4.89171
392859,10.88748
392876,4.18304
392880,2.23638
392891,2.19639
392894,2.22577
392910,6.77548
392927,5.69053
392947,2.10489
392950,4.38117
392951,1.2848
392953,3.55648
392957,2.63014
392963,17.13122
392982,0.38231
393012,3.79818
393013,1.29176
393014,6.04296
393015,0.67571
393016,15.57429
393017,0.19858
393018,6.53258
393019,4.19099
393020,6.59809
393023,10.59754
393242,1.67446
393249,8.16172
393311,2.54085
393373,2.13975
393374,1.59272
393376,5.87018
393470,2.01106
393493,2.59202
393496,7.00755
393522,3.8153
393524,8.4333
393526,0.82564
393532,6.06431
393539,2.24277
393545,2.4407
393547,0.06757
393561,6.5739
393564,1.57389
393565,4.33673
393566,5.09751
393567,4.66585
393628,9.90551
393667,3.81713
393668,2.55544
393671,7.94062
393673,3.29499
393674,1.67654
393675,8.23557
393680,8.36257
393681,6.12469
393682,4.06397
393703,1.8491
393704,2.82196
393707,6.19082
393708,5.83302
393714,0.52066
393715,1.0102
393728,1.22136
393739,5.25532
393753,7.51765
393754,0.94495
393755,4.27824
393756,14.58785
393770,4.79382
393771,1.73042
393779,0.60838
393798,0.24772
393799,1.35657
393814,10.53151
393820,2.09698
393839,0.35562
393861,0.92824
393865,2.17125
393868,2.07346
393872,13.29963
393873,0.79998
393874,3.0328
393881,3.57771
393992,1.25004
394056,4.75684
394062,9.72138
394094,1.88843
394102,5.2604
394105,3.31063
394106,1.35319
394109,10.65576
394114,3.94422
394120,0.03023
394128,9.74458
394157,6.97484
394160,0.48469
394167,4.31774
394169,0.59274
394172,0.29701
394176,3.55589
394184,9.30703
394194,4.30052
394195,10.79614
394196,0.69274
394198,1.54444
394206,0.63185
394219,7.08586
394224,2.35071
394225,0.2083
394228,2.82825
394234,1.71947
394236,4.01512
394240,0.36467
394249,3.85281
394250,1.01395
394251,5.42743
394253,1.61122
394254,5.31179
394255,3.85676
394256,2.51743
394257,1.96188
394264,7.79615
394286,1.75816
394299,0.29683
394300,1.30781
394303,5.25937
394304,0.37287
394305,8.7192
394309,15.82807
394311,0.41109
394385,1.34892
394386,3.55852
394389,0.45741
394393,0.28381
394402,1.42445
394403,2.927
394473,15.96652
394474,0.11564
394573,2.29669
394574,14.28067
394576,2.73066
394586,26.04836
394589,1.66346
394590,5.74401
394593,0.46148
394594,3.87449
394596,1.62594
394597,3.27431
394598,0.93786
394642,1.60021
394654,0.1893
394655,7.3057
394673,10.60457
394677,5.44587
394704,1.08565
394708,9.74817
394732,12.37748
394757,6.5408
394798,7.09171
394799,14.88742
394823,6.73594
394824,0.74926
394831,1.32837
394836,1.04351
394859,0.46689
394889,3.68263
394890,0.71741
394926,4.49229
394946,8.60199
394976,7.79189
394979,2.9857
394983,3.38573
395032,2.34123
395034,8.33176
395058,3.75833
395059,4.49925
395060,0.36205
395061,4.69487
395065,16.57753
395067,3.41694
395097,4.70781
395098,4.74105
395099,4.88667
395107,3.03111
395110,2.627
395117,1.73586
395122,3.01724
395133,1.78746
395137,0.21512
395162,1.26811
395163,13.99661
395164,1.28179
395166,2.76998
395199,1.21989
395201,5.71216
395206,1.00924
395210,4.84485
395225,1.35061
395226,1.07975
395227,1.4158
395247,0.81882
395254,4.74241
395264,12.64456
395265,2.04831
395266,2.20377
395267,1.03725
395271,3.51893
395274,10.07593
395280,4.38867
395293,1.2195
395323,2.10045
395333,0.38445
395336,0.64758
395337,4.95062
395340,8.14344
395348,24.11922
395355,8.60068
395356,7.10896
395358,2.33955
395375,0.82665
395388,4.30231
395403,1.15178
395413,1.37406
395422,1.74922
395424,8.52922
395425,2.77029
395429,1.7499
395466,7.03576
395473,8.23187
395490,13.65922
395493,0.8465
395494,2.10414
395510,2.17352
395514,9.12212
395524,0.7476
395525,4.5591
395528,0.92843
395538,4.91827
395623,7.87751
395626,2.48561
395628,5.44122
395637,9.89213
395638,2.12365
395642,3.15333
395671,12.60958
395687,3.16464
395688,0.9714
395693,0.10649
395695,1.72523
395700,0.15409
395704,0.91251
395706,0.59295
395718,0.23526
395722,1.18383
395727,5.29413
395736,2.50132
395741,3.54186
395754,0.50928
395768,10.06926
395799,1.50588
395818,0.38972
395892,2.75918
395921,2.44118
395934,0.20136
395957,1.25156
395982,1.65775
396011,2.10659
396012,3.42843
396036,0.44776
396038,3.37171
396040,2.49571
396042,1.00713
396065,0.47993
396067,4.01829
396068,1.10287
396069,2.45929
396072,5.73128
396079,2.03082
396084,3.93411
396099,2.57468
396130,2.02158
396133,2.73689
396136,12.20963
396141,3.26007
396142,4.02903
396147,10.64758
396148,0.88707
396149,2.50828
396150,1.31504
396151,2.71384
396152,6.91773
396155,4.38738
396164,2.9048
396166,8.97534
396210,3.56797
396224,11.31377
396253,1.66505
396279,1.81151
396342,1.54133
396345,2.54358
396347,7.42641
396353,0.06142
396355,0.52711
396378,3.90587
396390,0.53594
396391,13.99663
396392,6.00197
396398,11.24502
396406,13.23465
396417,2.6392
396431,22.17629
396433,1.95883
396452,2.12485
396459,8.1591
396461,8.3548
396464,1.68321
396481,7.45199
396486,0.14694
396551,17.78521
396559,0.91486
396561,5.08722
396564,7.87621
396660,7.53291
396673,0.30034
396733,0.33146
396737,2.23456
396775,3.00665
396776,5.55028
396781,5.93541
396784,6.43555
396798,17.7257
396866,5.21729
396871,1.02686
396875,1.1727
397134,0.62545
397197,3.89452
397200,4.06605
397204,5.96615
397206,2.12552
397241,0.46113
397247,0.80221
397268,11.76261
397359,6.6028
397423,15.06737
397448,8.00339
397453,8.52872
397457,0.12414
397471,0.21119
397493,12.1617
397495,4.19343
397502,1.92239
397506,14.47464
397529,9.16872
397538,3.15899
397582,12.66088
397608,2.2896
397609,2.12979
397628,0.01052
397637,2.29858
397638,0.05877
397640,0.49867
397659,1.12492
397668,5.45805
397686,2.3953
397711,4.97811
397805,0.97037
397807,22.7806
397815,9.94602
397897,0.53796
397920,15.95819
397928,1.48659
397929,7.61664
397930,1.47445
397931,8.75641
397932,1.27939
397933,0.57369
397934,3.3928
397935,1.79934
397936,19.08488
397937,2.52106
397938,6.75217
397939,3.50842
397940,3.36436
397941,5.20841
397942,0.34349
397943,3.86363
397944,0.39567
397945,0.05107
397960,17.52133
397982,0.48015
397988,10.41331
398043,2.12081
398055,11.26178
398120,1.37462
398133,6.82989
398181,6.18418
398182,1.38794
398188,1.18521
398200,0.59295
398206,0.61779
398218,8.12593
398334,5.5511
398379,8.87285
398402,1.9013
398414,0.01054
398423,0.58949
398431,1.04727
398450,0.26969
398478,1.74028
398538,6.68474
398540,6.385
398543,5.71761
398548,0.14873
398550,0.99192
398556,17.68774
398561,2.88719
398565,4.36662
398566,20.56544
398590,1.21289
398595,3.84059
398602,1.15337
398606,0.74616
398608,4.9878
398617,10.90745
398618,3.76812
398619,1.864
398620,0.83395
398643,0.23446
398650,1.81617
398651,12.28495
398653,0.00167
398655,1.79854
398681,2.45716
398682,0.46158
398692,3.48629
398697,11.70393
398702,15.9896
398706,0.71758
398718,2.91758
398725,0.12445
398726,4.59754
398735,5.05999
398738,3.72796
398743,7.40762
398747,0.04824
398755,0.8073
398756,0.95715
398759,18.21426
398771,5.12496
398775,0.14266
398787,0.28938
398809,2.20289
398811,1.94948
398812,1.67416
398815,0.2738
398817,0.22829
398818,0.12855
398821,4.07758
398824,0.66018
398835,4.19954
398837,0.41918
398838,3.92717
398843,3.10397
398845,0.84765
398852,2.51641
398864,0.02799
398866,0.85757
398878,10.98898
398885,6.40544
398887,1.38234
398889,5.62748
398892,1.40322
398909,0.93152
398910,1.81549
398911,5.77724
398914,0.29745
398939,2.67517
398948,7.84765
398960,8.80339
398974,0.01644
398983,1.26452
398984,8.36719
398987,7.57305
398992,0.41727
399024,2.16571
399034,3.09182
399036,4.94659
399043,11.85526
399048,2.30455
399117,2.61385
399278,2.45775
399317,5.47428
399320,4.74757
399323,6.28476
399357,2.65819
399363,5.23112
399385,1.90746
399402,1.03992
399405,1.12417
399409,4.08362
399413,0.81682
399414,3.87019
399416,2.54885
399432,1.15299
399443,6.60428
399444,1.21739
399453,0.7239
399463,6.07004
399465,3.38107
399492,11.18826
399496,4.12482
399498,0.6731
399514,0.88061
399518,9.22731
399521,3.70894
399522,3.9839
399525,1.6812
399526,2.02881
399566,1.33034
399584,0.91589
399590,7.63476
399599,1.9348
399600,8.7478
399605,0.48
399619,6.03107
399620,4.96102
399621,3.24937
399623,12.66476
399631,0.66531
399647,1.69739
399678,8.13599
399679,3.12414
399682,2.41187
399798,3.4012
399831,5.58799
399835,0.26249
399853,3.73041
399854,8.70869
399878,0.93991
399879,2.98143
399893,0.07207
399961,0.07196
399986,4.71421
399989,5.06995
400007,2.07772
400008,7.00838
400017,6.98343
400025,1.18281
400026,3.21687
400048,10.03817
400050,0.50307
400056,8.21532
400088,1.96174
400093,1.78988
400122,0.65587
400136,3.0126
400243,9.31596
400262,4.74058
400278,1.76911
400279,2.8375
400280,2.11389
400282,3.11092
400308,0.95671
400352,7.8215
400354,6.58359
400369,7.73649
400388,0.20628
400390,2.37894
400394,1.64275
400401,13.56822
400437,2.69845
400438,12.78588
400440,0.78004
400449,2.81308
400480,0.36605
400483,3.67227
400497,1.15724
400498,1.77118
400499,4.19525
400501,4.94481
400554,5.83639
400581,1.79514
400595,1.40471
400596,5.02961
400606,0.02921
400608,13.60161
400620,0.12034
400643,0.36723
400646,1.44659
400652,1.97112
400653,11.58365
400654,5.89211
400655,5.30868
400656,1.43033
400670,3.33279
400671,2.27337
400672,6.96206
400674,7.62392
400691,0.17022
400701,0.20805
400705,5.0875
400706,12.86787
400711,0.10362
400715,5.75115
400718,4.16053
400728,3.70768
400753,2.23622
400806,7.27817
400826,2.66152
400833,6.53816
400839,1.71701
400843,0.42294
400845,9.16912
400847,0.18311
400848,4.78371
400875,4.33549
400894,0.70612
400899,6.47927
400912,3.34084
400916,0.05884
400923,10.97658
400932,20.64095
400937,1.28945
400938,3.64329
400944,0.25268
400952,13.05966
400958,0.28515
400962,10.41053
400993,0.67399
400994,3.21464
400996,5.1545
400998,4.9444
401015,2.90279
401067,0.47359
401068,14.66501
401069,0.33796
401080,0.97364
401083,5.73931
401122,1.79241
401146,8.56022
401152,0.33234
401153,2.85632
401156,8.25667
401157,1.59036
401158,9.65254
401159,3.14199
401160,5.50007
401168,0.07689
401225,13.41528
401251,11.52926
401290,2.12531
401304,11.79728
401306,4.93394
401307,4.63259
401311,5.53398
401313,3.49393
401315,2.44803
401380,3.35782
401387,9.29128
401404,3.64705
401406,2.17946
401456,0.15198
401458,8.10188
401464,9.57643
401465,3.91922
401473,3.52008
401489,2.20287
401491,1.01146
401492,0.70774
401496,1.84293
401509,1.18215
401518,0.65963
401524,0.49982
401525,9.85077
401531,4.40675
401532,4.92134
401536,5.42449
401544,0.03944
401548,3.85578
401549,0.18354
401551,0.98782
401555,2.98464
401557,0.90824
401562,0.82546
401569,3.65763
401580,3.18045
401583,3.34567
401590,5.13309
401591,1.32864
401593,0.33463
401594,2.20776
401596,2.65232
401598,0.48225
401599,2.77238
401600,3.23525
401601,0.65071
401602,0.04843
401603,5.11084
401605,3.20987
401606,6.88479
401607,5.0637
401608,5.12883
401676,2.05687
401677,3.44432
401685,12.56164
401704,1.70459
401705,8.66431
401709,0.41237
401711,2.35701
401736,4.59422
401786,2.78836
401844,2.81605
401884,15.71767
401922,4.93127
401969,7.06606
401970,6.84897
402035,2.62662
402036,8.26543
402037,2.07792
402040,5.71868
402047,5.24317
402054,4.8954
402055,0.52427
402057,1.07661
402058,8.08801
402072,1.14166
402075,4.78277
402081,3.31091
402087,1.74868
402088,13.52213
402129,1.75819
402152,0.22626
402163,12.5863
402167,8.08566
402168,1.7162
402169,2.07241
402170,1.14927
402175,4.30021
402184,2.45965
402199,1.96583
402202,3.80031
402235,3.49584
402236,3.11553
402239,5.54504
402250,2.86935
402252,2.02929
402253,4.72676
402254,1.47229
402287,1.96434
402306,1.2497
402309,5.32221
402322,0.6622
402335,12.75884
402339,0.78652
402341,1.4893
402345,14.98624
402349,3.5961
402371,1.02729
402372,3.64868
402384,2.39818
402406,0.30408
402547,8.72231
402553,3.35716
402558,0.01816
402563,1.83187
402564,1.59306
402579,2.73454
402580,0.266
402581,5.85274
402582,1.80121
402589,12.76882
402590,0.51084
402592,1.12597
402593,0.28271
402594,28.33099
402595,9.99354
402596,12.23486
402597,3.14302
402598,0.01667
402618,0.2927
402629,4.93794
402654,1.2631
402692,1.9854
402699,0.09531
402713,3.5233
402716,9.02195
402717,13.06116
402718,3.17205
402725,0.74198
402741,2.66078
402742,2.05219
402743,0.45689
402747,1.32746
402748,3.44056
402749,5.18457
402750,1.6678
402751,1.32312
402752,1.17956
402754,5.80379
402757,2.75131
402761,0.85269
402763,4.02384
402764,3.6009
402765,2.18188
402766,4.95477
402770,11.09891
402771,2.83182
402772,6.62288
402783,5.69583
402790,2.99023
402823,1.22527
402824,1.75953
402829,4.92955
402849,3.38011
402853,3.47931
402920,3.75106
402928,0.85263
402932,9.42506
402936,7.81723
402961,2.38929
402963,3.02954
402976,5.13903
402981,0.53189
402984,0.69863
402989,17.96675
402990,0.13282
403001,0.83913
403002,1.87998
403004,2.66877
403006,5.44163
403007,22.31887
403008,1.4541
403010,6.59534
403012,21.60708
403013,1.08984
403014,5.38625
403019,11.0529
403022,3.39495
403037,3.20938
403052,4.34093
403058,1.75677
403059,13.8485
403060,3.18708
403070,3.57071
403072,1.63951
403107,0.29533
403111,11.8309
403112,7.1714
403116,1.30853
403145,3.69153
403150,2.41951
403155,8.05582
403161,0.44272
403172,2.69077
403197,6.09858
403198,12.97477
403217,0.55184
403221,6.91547
403263,1.13998
403266,1.8767
403267,2.34782
403269,1.8285
403274,9.14446
403288,0.76747
403314,4.33716
403320,2.79066
403321,0.60214
403335,0.0199
403349,3.8151
403351,0.11208
403361,2.29686
403365,3.12503
403368,1.23566
403369,2.4242
403371,5.03614
403372,0.12153
403373,4.4285
403375,3.31255
403400,8.3771
403464,6.17867
403471,4.78413
403510,0.08366
403514,1.21509
403524,1.12492
403525,2.13894
403526,10.11935
403527,2.37455
403528,0.29076
403529,0.56137
403533,4.94705
403538,0.93316
403539,4.16543
403541,8.01131
403547,9.91176
403549,0.65464
403554,1.7094
403556,3.84113
403572,1.26278
403573,10.03259
403574,0.61817
403575,4.33896
403620,3.61181
403623,10.49108
403625,8.22473
403626,6.29768
403631,0.80767
403632,14.35899
403634,3.53744
403635,3.0073
403637,0.74545
403639,1.57192
403640,4.50836
403641,1.17573
403642,5.60051
403643,2.31639
403644,1.45314
403658,5.63248
403668,3.57286
403671,1.77463
403682,4.71822
403688,1.82321
403689,0.23723
403691,1.90499
403704,7.11355
403778,1.90126
403814,0.18134
403824,2.05666
403834,2.75321
403837,1.61395
403851,1.50206
403862,4.27399
403869,1.02266
403872,7.19442
403895,2.97625
403907,1.19419
403939,0.05488
403951,1.49062
404033,5.94444
404041,0.36293
404042,1.12595
404050,10.53186
404068,2.34439
404074,0.64673
404075,0.82599
404080,0.55264
404081,3.08005
404082,3.03492
404085,7.23778
404099,3.26139
404123,7.00839
404131,0.7782
404138,7.1061
404147,15.26899
404162,2.72383
404164,5.221
404170,14.32006
404173,0.26018
404209,2.23103
404225,12.47283
404245,3.17251
404257,7.5819
404273,0.27188
404278,9.98275
404280,1.69639
404282,2.15267
404289,9.24038
404290,1.59489
404293,0.71645
404294,1.16675
404300,1.53052
404387,6.1059
404394,15.77386
404395,2.13091
404396,1.92549
404399,4.23471
404410,1.75236
404416,10.33638
404418,2.88436
404429,3.26379
404430,9.49989
404439,3.88564
404440,8.27656
404442,3.54441
404445,3.90518
404481,1.15989
404502,6.30646
404505,1.40758
404524,2.81917
404530,3.30136
404558,2.0826
404559,1.09131
404560,5.55726
404561,1.03161
404563,0.57434
404567,8.69918
404572,0.48388
404577,2.84245
404592,19.62378
404621,2.12494
404625,8.34795
404626,0.15475
404652,4.97709
404656,1.30087
404669,9.30177
404672,6.26241
404688,1.46132
404690,1.95521
404713,11.69397
404723,8.84524
404724,12.16022
404741,5.83347
404766,4.22698
404781,2.61126
404786,0.7478
404787,0.65596
404789,1.22773
404802,1.81354
404805,0.74979
404806,1.59209
404841,7.21839
404847,6.45767
404848,1.61165
404849,8.21578
404851,1.05609
404867,4.01928
404874,3.23799
404875,0.82026
404876,0.62373
404877,4.20511
404883,0.64184
404886,1.18358
404889,18.41665
404890,0.53447
404894,2.37061
404927,3.71683
404954,9.2725
404955,1.84133
404967,12.22087
404969,3.89069
404980,3.57022
404985,0.03209
404996,4.09459
404998,3.02186
405078,7.25819
405079,1.33095
405084,1.47576
405085,0.37294
405086,0.93631
405100,4.00439
405101,1.99807
405108,3.26496
405111,0.30285
405112,13.62837
405212,10.32485
405216,8.04044
405218,3.11526
405219,1.14229
405220,0.65799
405221,5.23119
405289,4.02544
405290,3.50863
405294,3.67178
405297,9.81591
405298,13.65552
405300,1.17284
405301,0.1969
405302,3.58648
405303,4.55832
405305,2.431
405309,3.86239
405317,5.57128
405319,7.76023
405322,1.20171
405323,16.3868
405327,2.3996
405349,3.45984
405353,2.92793
405358,1.60227
405359,0.34313
405360,0.40962
405363,9.2701
405370,0.41352
405383,1.31713
405390,4.97622
405393,0.23986
405429,8.92394
405436,0.96472
405440,13.49023
405442,2.93706
405445,2.07601
405451,2.84268
405455,11.72589
405472,5.16904
405475,6.52034
405478,3.8969
405489,1.3313
405521,4.93455
405526,3.52683
405527,1.51268
405528,0.58959
405690,1.03708
