id,log_recommends
309876,2.1053808706541046
309877,1.5512674816877299
309878,1.9034569498729614
309881,1.8184492014158367
309884,2.37553817510391
309891,2.8954766775716756
309897,1.414545637194117
309922,4.760665577499676
309977,4.19855961915089
309979,3.414647533070214
309983,3.420415715400334
309991,5.337713840504031
310012,5.239489004408359
310020,2.9120703653220152
310030,2.719851567389812
310088,6.209755372548364
310092,4.427323823486734
310126,3.7438887362955833
310129,4.010478507059196
310133,1.8622242071609247
310140,2.358571804753868
310177,5.442365892686579
310265,6.890422993070325
310266,5.232047879301756
310274,3.8628831828289147
310291,5.126044719431745
310293,4.3382430001685
310294,4.55399266863668
310301,4.643334892598052
310302,3.1794624731059997
310306,2.708378865784994
310308,2.7391892280815506
310310,5.75941469821039
310318,4.030515337304843
310320,3.4084816092561923
310344,4.370444762629444
310365,5.346219934848352
310371,4.077420599020518
310380,4.242217801575828
310459,2.345089292775996
310503,4.964823747774981
310505,3.8646108642628305
310513,3.3800235971514105
310520,4.858845721307189
310534,4.449493844453117
310535,4.964702697235829
310539,3.18375356454379
310581,3.1039158893905836
310582,4.0212252716144885
310587,3.863572534763128
310592,4.203031126293863
310598,2.6036143587778877
310633,3.3729566562506843
310635,5.2814151930780335
310646,3.772110910268088
310650,3.066427925007136
310663,5.42087843286811
310738,3.1871190615095344
310769,3.593945094428535
310792,4.312554062683214
310803,3.4747309718717574
310806,4.218818723329405
310807,3.5947987459698902
310843,4.33882272695533
310845,5.038313317769098
310846,6.222182284749001
310854,6.63398041211122
310859,4.803692232538142
310861,5.065520354632248
310862,5.696037354092726
310865,4.371641597883746
310866,5.008242886062552
310868,5.979497875575514
310874,5.166782927408644
310876,4.989837341231302
310879,6.04566570037103
310881,5.971676016397576
310882,6.054083607465217
310883,4.0646868944223975
310892,3.3135130103152513
310893,3.0898119899144234
310932,5.63903279006738
310976,4.707584664909366
310977,6.126991949582219
311005,6.0455595417130805
311023,4.25500184665041
311115,2.5101412789226125
311171,4.2591989904641
311178,5.356314450506757
311179,7.3470164502276765
311181,4.180605947638677
311190,3.680156138922434
311200,5.32706220062458
311216,6.701609914834324
311222,2.619522894971098
311232,3.649969679194884
311299,2.1612799431790624
311300,2.5854280219330574
311326,2.79816952657771
311381,1.855938951765768
311470,2.345413377717346
311531,3.6288567331612485
311537,4.1761109311543265
311538,4.899180573408254
311540,6.460087056519105
311542,5.14886777812228
311544,3.237799045669209
311550,4.448039412466162
311558,3.3485610060350073
311560,3.123900544405804
311569,5.747107244139923
311609,3.583759366992802
311610,3.487318289229155
311646,3.111806060249893
311655,4.148620051551033
311674,7.2802329728007855
311799,4.858721266568418
311803,3.047816589802234
311804,5.3205454780087775
311805,5.552957270575766
311808,4.641211839149442
311849,5.597440842108294
311869,6.6178908545650055
311870,8.485636383097457
311884,3.9344017258919464
311890,4.094000031274249
311906,3.983846663250689
311925,5.6981896409968655
311950,3.576410476772794
312071,3.459073600358722
312077,3.833440023579647
312078,5.6163093823355
312087,2.9601027592691813
312113,3.7486532169681563
312128,8.620719944940458
312129,6.137390340017874
312135,3.1138436814241315
312136,7.833957618564351
312143,4.190973799339158
312145,2.6141820928001103
312152,4.528481831868696
312153,5.561013593702093
312155,4.175244731856422
312156,6.2107287516177125
312157,3.5303142281898365
312158,4.72928624344379
312159,4.0990419806737854
312162,5.514532479303948
312167,7.884539405632958
312195,2.599832853964428
312203,3.9853862786891616
312208,3.074523009015598
312221,3.126738313476924
312234,3.763748845803699
312254,4.111403183737071
312255,3.2169689357719577
312257,5.149774389980681
312269,4.983262933356295
312275,3.7378258902133563
312276,2.842568766645664
312292,4.6845492618939
312328,4.54935207801146
312349,4.186305556458427
312350,4.426339291105137
312353,3.9288231010688883
312356,3.1442985601741062
312357,4.135240580172361
312397,3.1405093411253175
312414,3.7031801854878883
312465,3.124762551943565
312466,3.810639594359849
312467,3.013230010762255
312470,5.15844613202689
312472,2.1958345490705273
312473,7.943315730204807
312507,3.5417897839225008
312510,4.285323573040172
312528,4.518172637391492
312541,5.877236411444516
312549,5.553618161008443
312551,3.833508810853306
312565,3.7384449193586256
312566,5.2468698458958265
312569,7.654249057306599
312570,6.505277750956691
312577,3.8866975384631903
312582,3.336484111664186
312627,2.905228189344254
312635,4.93750966692952
312637,4.6878900674529245
312638,5.818753190693201
312640,3.9198273937964987
312650,3.552986973655268
312654,3.655600176346033
312661,4.833574998933602
312662,5.937137590957163
312663,6.841337864865077
312665,3.4711391550625734
312666,2.949959825736817
312667,4.625435086847535
312692,3.7934973870340154
312693,4.805831815233535
312694,5.643071990599999
312728,3.264135560156945
312729,5.089806044859897
312730,4.483835265014406
312733,4.253396765273264
312736,4.252902667435606
312739,3.509013567039662
312741,3.5883417656062484
312742,3.8053384993235375
312744,2.8994617329577324
312745,3.4543933805559073
312746,3.457335087388432
312749,5.284545633244602
312758,3.3416342704945654
312759,3.5904280257854118
312760,3.6431022823430776
312763,5.7852969022100575
312764,3.4056906041004305
312767,4.032587278777546
312784,2.128508213451665
312786,3.5406945016133715
312787,5.137728832071488
312797,4.5353165228189365
312798,5.306150135193005
312799,3.7451388325890553
312801,4.256063900421281
312802,3.5249441935077757
312803,3.5994118320363815
312804,5.27751421828262
312807,4.490487473218575
312809,4.251861716341445
312812,4.0428851361245215
312853,2.2568094983542433
312864,4.520991429976622
312865,3.8968840342324986
312866,3.5070518806771953
312876,3.9907611139910544
312881,4.63237408836865
312882,4.172322894181091
312883,4.131515427752054
312885,3.9432951247628907
312929,6.424125625476087
312958,4.283552175653243
312959,3.848390899753898
313265,3.9071001191633057
313272,3.8290924318021373
313328,3.0544508236688963
313361,4.157663828077087
313364,4.022456244588485
313370,3.9664075730091306
313371,3.9463784772996666
313374,5.383466196863696
313420,5.012957858956003
313437,2.7446133453119788
313474,4.681606794080812
313497,3.2352740065972236
313499,2.031716282904866
313500,5.523808049261849
313587,1.9954836902160755
313637,3.515008763539136
313753,4.834869481972608
313755,1.8704984383853587
313756,4.60580198533475
313765,3.1707398461338236
313820,4.544373604736271
313840,2.8959079849247833
313888,4.390470969940471
313889,3.3639200391987973
313896,3.2728874925119715
313905,4.119621301950593
313906,5.219374656539972
313907,6.4132767452575195
313934,3.8710059079423487
313943,5.73037238844108
313944,3.196071213765104
313945,3.8180407703235275
313946,3.3140887850629426
313948,3.267659722230917
313950,3.1327670794938944
313952,3.637623147105257
313956,3.714847633531501
313964,3.4037916857344737
313974,4.596675909355415
313978,3.9945935493512983
313986,5.2975429616255
313987,3.3894568650529466
314002,3.582967284042334
314005,6.045110030646822
314006,5.006711364108392
314007,5.269340991665382
314013,3.9151675649693343
314014,3.9570765474367127
314020,4.333870651721167
314031,3.092520694758944
314032,3.187528351700673
314037,3.040589111691751
314053,2.645290664591956
314057,4.912049145983522
314082,5.324072578157002
314083,4.783680326764834
314093,5.4208578444933595
314116,3.8360420193735596
314120,3.4935072734701387
314136,3.5330605923026477
314168,8.08727357426292
314183,5.222666324863688
314187,3.6769076869495296
314244,1.6178047255518733
314312,4.787183547793074
314319,3.517091192199487
314325,4.812159461771639
314328,5.906118618238627
314330,5.26892955866498
314331,4.02510796330511
314334,7.814070314217578
314337,4.60172177156759
314339,5.765592275413696
314343,2.6819115860865566
314346,5.227595950145804
314347,5.954413930517494
314358,4.318024470958305
314360,3.4445639533105603
314368,6.328740822609624
314383,4.67333234248903
314405,5.540846844971622
314406,7.008204465441823
314429,4.643888684553804
314431,2.61363827679438
314495,2.004956714843523
314496,3.491101866328805
314498,3.203875861325159
314499,3.151184834444567
314501,2.574356210348542
314549,3.2971605885332176
314561,5.1393141436642376
314569,5.334079132868864
314570,5.2451907839015055
314572,6.4855279433952
314574,3.9632671200283194
314576,4.03024624958689
314577,3.799709116485034
314578,6.286900721851874
314590,3.7869808941133334
314610,4.462851625757493
314690,3.9214232562445916
314693,4.140859544325348
314705,4.011846788296573
314709,2.3335796543504492
314721,3.298354991188428
314741,4.0476629732521365
314746,4.558985786398891
314758,5.750088875212137
314771,4.269267663193178
314779,5.026070555758002
314791,5.1647244653498845
314815,2.9744166456412735
314830,4.401270732718245
314837,4.1861775351859505
314911,3.426481525196747
314922,3.0501814860584098
314923,3.320362265427634
314927,3.231765946669115
314930,2.7816069555559753
314933,3.660518982934402
314970,3.514663796947522
314975,3.798268667191449
314984,4.08852298915163
314985,5.057763872697038
315066,3.507627110235768
315068,4.94737737461058
315103,4.977945718425936
315106,3.4937826345434657
315201,4.789033390781865
315204,3.8027793160033254
315216,5.610820780037057
315221,4.353522485405542
315235,5.256045451518973
315254,3.9028960403092205
315315,4.638450843213038
315337,5.77826419844279
315344,3.3552089970279892
315434,4.9474684032182905
315459,3.8305439011392473
315462,3.4146001428663717
315473,2.6107748234897654
315542,3.4668969067513498
315647,6.049364900854358
315648,2.5484085942175705
315652,2.4350429191888203
315654,5.919652572453413
315655,3.248039282110786
315656,2.991099417658851
315661,3.0971019353679834
315664,5.390925880097323
315670,5.642641314123913
315671,4.668463250186896
315675,3.9347189822547453
315687,3.9037624514752194
315693,3.317652939753863
315694,2.9489022057117857
315697,4.26791542615291
315711,4.456581978325794
315726,4.753134992261371
315727,3.209564048760365
315771,3.8791170059284843
315777,3.671009787364742
315819,2.5713443061640175
315820,3.746511664703057
315821,3.9286907969818694
315857,4.073790037609934
315876,4.032945964587297
315972,4.060899722384422
315984,4.8808629473827265
315985,6.823930289742312
315986,5.317859798611602
315987,4.662874049763468
315989,6.325442814769726
315993,5.821817952843422
315994,6.40702096543379
316018,4.068245598513439
316045,5.863550344135339
316046,5.4959200877389165
316055,6.020145937030902
316056,7.057688670502227
316058,5.176936484680476
316080,3.7540693873276747
316088,4.15003982454502
316097,3.5892488603571304
316118,2.612317013733541
316119,2.761729113009305
316121,4.285118155120956
316135,3.297392296752087
316177,6.662701936504049
316211,3.756470866226987
316212,3.8897503810716967
316220,3.1169720875243794
316224,3.426432887898427
316230,2.4048783253817057
316239,2.4188849072183585
316243,4.4665500739620825
316247,5.065125671105163
316249,4.078638330133426
316251,4.1660079677041955
316252,3.1359861476581856
316254,3.1723699537202696
316255,3.632662697152818
316256,4.097531142611221
316257,4.501092813589709
316258,4.396866501195131
316259,4.004218848215398
316260,3.984344620116823
316261,4.254916846216084
316263,6.301156223225368
316264,5.189326749182272
316269,5.659583922849767
316280,4.360813988604077
316281,3.586483719247128
316341,2.667280056937786
316380,4.86652296214044
316385,6.447363145408845
316387,5.114827987024762
316451,5.222221494168555
316452,3.1155523555658178
316456,7.175443561540919
316469,4.24993734459189
316529,3.3729549686150806
316543,4.044325020167661
316571,2.2041663304628067
316584,5.521668604217302
316586,3.170907691553093
316591,4.863179149326696
316594,3.2068560098100622
316596,2.4826772184410637
316597,5.640941483188775
316598,2.8651505308926546
316599,4.617644188773275
316606,4.586776736798667
316617,6.5253119372203034
316618,3.729737275296019
316620,6.3088596050259245
316621,5.27225212787781
316623,3.9693431442259697
316625,3.7561905601355967
316626,6.451310259844528
316627,6.709872935010558
316628,3.6264723887966746
316629,4.814050993219812
316632,4.786801356364852
316636,3.630451467182125
316639,5.62063929079383
316659,2.942140151461695
316665,5.459412360957724
316667,3.07014909043819
316704,3.0956424868406627
316713,4.511456408852458
316714,2.853932161607842
316715,3.531683710545506
316718,3.2697760940851923
316744,2.961259530801866
316756,4.74232628461891
316757,4.043574895251566
316765,2.541031251014208
316766,2.4481278271722307
316769,2.340285797326903
316773,1.9450537492423123
316846,3.0554039092158805
316913,4.209768271796823
316922,2.9082882783136883
316932,4.7801091026154925
316935,4.164027688136162
316960,4.580149165800545
316984,4.296503713143615
316991,3.8293061442540397
316992,4.980233557194261
316995,5.066777620146233
317014,5.578065328647613
317026,6.449180191578026
317040,4.360724648732096
317055,3.1587925622114255
317061,7.266588128089238
317063,5.665446217910188
317071,5.9634319909582105
317072,4.709195667079149
317073,6.728368668074267
317079,3.1799605596839022
317090,3.1096797577074855
317094,3.7191055869542633
317095,5.82902683989891
317096,3.5086983159176306
317097,5.404038719969207
317099,4.1078477045503305
317152,5.951604309316408
317252,4.6009541818649256
317302,2.987859235582766
317304,3.0178613068391975
317316,3.918336477035586
317351,3.487374313537714
317360,4.490362390212983
317362,3.8352965694307612
317364,4.206763810052605
317365,2.5642860608622904
317375,4.739692815152396
317378,4.148921733597952
