session_id,target
67078,0.0228200738772
67079,0.00111565273227
67080,3.30908138453e-11
67081,9.67014778331e-10
67082,2.23532980944e-05
67083,0.000415463855524
67084,0.000775561289023
67085,2.15588917534e-11
67086,5.25605873747e-11
67087,1.86840132761e-09
67088,1.51092645912e-12
67089,6.44271676883e-11
67090,4.14628682154e-07
67091,1.45130593409e-11
67092,2.57137705994e-08
67093,0.000108819870714
67094,0.00353735417619
67095,0.00118661629562
67096,1.17942346443e-06
67097,3.87230495563e-08
67098,3.06152786122e-06
67099,3.95776437988e-05
67100,3.19016224746e-08
67101,3.49406699005e-13
67102,2.03853447962e-09
67103,4.66610130989e-06
67104,3.03986471254e-06
67105,0.00171081298679
67106,1.43102891634e-06
67107,3.12053191727e-08
67108,5.95090603737e-13
67109,0.715066241924
67110,0.00595653295828
67111,3.09671535437e-05
67112,6.53477057918e-06
67113,6.46012452249e-08
67114,8.67735700982e-08
67115,0.00032265191837
67116,5.50890373824e-09
67117,0.000813538804651
67118,1.23364271297e-10
67119,1.58748666378e-08
67120,6.17950849366e-10
67121,7.44725257234e-08
67122,1.14162514912e-07
67123,0.00239757458095
67124,6.12810882744e-09
67125,0.000414237451774
67126,3.00881300998e-06
67127,2.83693590569e-09
67128,6.36887532399e-12
67129,2.81009098907e-08
67130,7.86198223341e-08
67131,1.01926990089e-08
67132,3.28962501868e-09
67133,1.79871024969e-08
67134,0.000277127349275
67135,3.21866719148e-05
67136,6.13265052224e-10
67137,5.70012292883e-09
67138,1.90274399153e-08
67139,2.30779345129e-08
67140,0.000235924781743
67141,1.11838585195e-05
67142,1.24866199488e-07
67143,1.08485105721e-08
67144,1.17191214453e-06
67145,5.30315623041e-06
67146,5.95498657905e-09
67147,2.49370449141e-07
67148,6.31512269038e-09
67149,4.53065354506e-09
67150,4.09908299216e-06
67151,5.53935516178e-07
67152,1.16666403645e-08
67153,3.08214303566e-10
67154,0.000177266034531
67155,8.90727296682e-07
67156,0.836278411179
67157,4.6648654029e-13
67158,1.47593133367e-05
67159,1.18436336483e-05
67160,4.46401413629e-06
67161,6.69067327079e-06
67162,0.000979909484349
67163,1.20505312975e-05
67164,1.0407804816e-09
67165,0.000183132277149
67166,3.14285393221e-13
67167,1.93227352142e-08
67168,2.58379294483e-10
67169,2.10237018573e-10
67170,2.96433638221e-09
67171,0.00182803236759
67172,0.0035424535716
67173,4.89484215039e-05
67174,2.30334827809e-06
67175,0.000150070685574
67176,9.5618570618e-07
67177,2.93641266329e-06
67178,6.64082901351e-10
67179,2.051135655e-09
67180,5.35267349776e-06
67181,8.01116971308e-09
67182,0.00150636934582
67183,0.0202729812049
67184,2.15159810391e-06
67185,1.07725037541e-05
67186,5.88493869791e-05
67187,6.13682849491e-08
67188,0.00064096044793
67189,2.75997989189e-08
67190,0.000484957773609
67191,0.386102386632
67192,7.85958731075e-08
67193,1.96953281249e-09
67194,1.4503931933e-08
67195,2.18134227898e-08
67196,0.000552949179235
67197,9.81232012434e-06
67198,7.79811166523e-08
67199,4.11439518001e-07
67200,1.0267200886e-07
67201,7.81112591513e-06
67202,0.167564044737
67203,4.80193406711e-07
67204,0.00132021919621
67205,0.000516783848515
67206,2.98831561107e-06
67207,2.53367530167e-09
67208,3.87405396947e-08
67209,5.00521383792e-08
67210,7.17361981866e-12
67211,9.02150672504e-09
67212,0.000457981410697
67213,3.27048131368e-06
67214,4.73877807816e-09
67215,0.00696722449287
67216,3.24981742789e-07
67217,3.40400958489e-09
67218,8.65074521271e-06
67219,0.00582318531674
67220,5.22254287104e-09
67221,2.39773255186e-07
67222,8.8293423747e-06
67223,6.53203074654e-06
67224,6.4139312923e-09
67225,5.30267085142e-08
67226,5.1271790308e-08
67227,2.35365081161e-08
67228,7.42808908933e-06
67229,1.63985240063e-09
67230,2.24660928567e-05
67231,0.619805759058
67232,0.000361029817901
67233,9.93475352623e-08
67234,3.91142999245e-08
67235,4.8740116676e-14
67236,1.78998296423e-06
67237,6.94950627785e-12
67238,5.26637204307e-05
67239,1.77229283401e-08
67240,0.000346276978974
67241,7.23548387051e-09
67242,0.000408452980189
67243,4.54586552727e-09
67244,4.28671209447e-05
67245,3.3386480471e-09
67246,1.75070182103e-05
67247,6.22034672575e-07
67248,6.73304074441e-10
67249,4.0878143896e-06
67250,2.32393089648e-08
67251,0.000190189466066
67252,1.13401748478e-06
67253,6.40941685271e-13
67254,6.43707974766e-10
67255,2.18090629929e-07
67256,0.000985066468332
67257,6.60816720512e-09
67258,2.13176679882e-07
67259,3.86347760854e-07
67260,1.75692658218e-06
67261,2.47920304376e-05
67262,0.00165586170855
67263,0.182955593147
67264,1.87292929158e-11
67265,6.60954737957e-06
67266,4.90052360541e-09
67267,7.64013639652e-15
67268,3.459307587e-10
67269,1.61476617542e-05
67270,3.01431320972e-06
67271,1.19193546873e-07
67272,5.48017044075e-07
67273,4.62552524355e-05
67274,3.5900791156e-07
67275,8.04570330774e-08
67276,4.35337525581e-10
67277,0.00695327793481
67278,5.42842382626e-08
67279,1.32236766243e-09
67280,3.3218137718e-05
67281,1.10918317741e-05
67282,0.00555269366453
67283,0.0051982450605
67284,7.92552199027e-08
67285,0.000158989626736
67286,6.14454621205e-05
67287,3.54239356215e-08
67288,8.50198153015e-09
67289,2.24460642946e-05
67290,1.95890306182e-06
67291,2.32264178579e-08
67292,6.82360496722e-10
67293,9.66141405545e-11
67294,0.00119112817342
67295,1.60815759415e-09
67296,2.46641892835e-07
67297,0.0475820401708
67298,0.000632788919481
67299,3.34327177151e-05
67300,3.32501433075e-06
67301,1.30100489424e-06
67302,0.000869936286481
67303,0.000164059257641
67304,0.0150305646984
67305,0.0115579246238
67306,4.36066366978e-05
67307,0.0124268098958
67308,4.3236190582e-10
67309,0.000352393308594
67310,6.02116221733e-05
67311,3.06106896468e-05
67312,1.10985704668e-08
67313,0.00783933478052
67314,1.60916986278e-06
67315,0.00632205270227
67316,8.88687392379e-08
67317,3.49913546639e-08
67318,2.14056821714e-11
67319,3.96577003646e-07
67320,2.77378872365e-08
67321,1.17990721535e-05
67322,0.00685575270456
67323,3.78118414482e-08
67324,3.40867921206e-09
67325,1.78902566521e-06
67326,3.79190308343e-05
67327,8.90826405934e-06
67328,1.34991772356e-10
67329,2.37212697991e-06
67330,1.39572125226e-05
67331,0.000342807817462
67332,9.48082801921e-05
67333,4.6155552e-10
67334,1.06493492483e-09
67335,1.10910172435e-07
67336,1.77281639527e-07
67337,1.88240376561e-05
67338,1.36581137808e-07
67339,1.57399958164e-06
67340,1.87891145504e-06
67341,3.29057191854e-05
67342,0.0120673549237
67343,1.24899284414e-07
67344,8.57713832332e-05
67345,0.00088752194607
67346,5.46832041035e-10
67347,1.01118672385e-08
67348,1.56956311698e-05
67349,2.46810967024e-11
67350,4.0685958495e-05
67351,9.19000249225e-09
67352,5.07429220277e-09
67353,2.05269856606e-06
67354,4.3428386797e-15
67355,0.00352888181851
67356,7.28790216217e-05
67357,1.26747265041e-07
67358,4.06604407024e-08
67359,4.15265157292e-10
67360,7.16270046068e-11
67361,0.000695881245768
67362,2.57572986356e-07
67363,0.00677155149102
67364,1.08177005024e-05
67365,5.61451127274e-06
67366,7.22446651628e-05
67367,2.2326782331e-05
67368,8.49473646412e-11
67369,0.000843946138101
67370,2.11678735839e-08
67371,3.55033467186e-08
67372,9.03291418183e-10
67373,5.14421312373e-06
67374,4.09213740153e-10
67375,3.30952643536e-10
67376,2.33315136921e-08
67377,0.000447835188237
67378,0.0064266452076
67379,1.33924362715e-06
67380,0.774670333475
67381,0.000189849390342
67382,1.12971716793e-09
67383,6.46855991189e-08
67384,0.0141312892977
67385,1.13208639222e-05
67386,5.6411738497e-05
67387,2.21412608021e-08
67388,0.000425043851816
67389,1.91836690633e-06
67390,0.000120844496724
67391,2.43945535274e-09
67392,1.18266572191e-09
67393,0.00106875148475
67394,1.17178499619e-09
67395,2.70346624163e-13
67396,8.39009576232e-07
67397,0.000115894234049
67398,0.0178061884453
67399,1.25822286918e-09
67400,1.4413606556e-07
67401,1.47675372988e-08
67402,0.00230526264779
67403,4.98518364316e-05
67404,7.68556420598e-08
67405,7.27146554896e-09
67406,0.000163984855487
67407,2.59033964923e-09
67408,0.00363675286403
67409,1.45244885579e-05
67410,7.88141085781e-10
67411,2.31843318556e-07
67412,7.31155561295e-09
67413,1.01909495454e-06
67414,0.00391405648995
67415,3.80488666692e-05
67416,1.18952304444e-11
67417,7.16093960494e-10
67418,8.22811303998e-06
67419,4.34514591382e-09
67420,1.0309293293e-09
67421,6.07410250569e-09
67422,4.22738163592e-08
67423,4.24984749667e-08
67424,2.59686958217e-09
67425,3.05604247854e-09
67426,3.39495087709e-06
67427,1.36500466046e-07
67428,0.00102485983033
67429,1.14208798885e-06
67430,2.27704171461e-07
67431,4.99598711661e-11
67432,2.97761383603e-07
67433,5.08411357994e-11
67434,2.23461745671e-09
67435,1.72641975862e-05
67436,2.46949530604e-08
67437,5.89139001708e-09
67438,8.65488958313e-08
67439,0.0101345060314
67440,0.00054783131668
67441,6.00171609607e-07
67442,4.38321565678e-08
67443,0.000104941235821
67444,1.57903407621e-07
67445,1.17226341498e-06
67446,4.31454903886e-08
67447,7.72143510977e-08
67448,0.000390784211219
67449,5.41391484212e-15
67450,0.00127887411499
67451,1.09623536653e-08
67452,2.3545006922e-08
67453,0.000144467135562
67454,0.000223555475823
67455,1.5014467518e-12
67456,9.1575627685e-07
67457,2.02124340347e-05
67458,1.06463413122e-10
67459,2.92124147502e-06
67460,0.00255397380818
67461,5.04334552459e-08
67462,0.289355983547
67463,1.85613153262e-12
67464,2.12965981976e-08
67465,7.1840394017e-10
67466,3.19709744575e-05
67467,1.63448872428e-07
67468,3.27484727413e-07
67469,4.10220500697e-06
67470,4.94254510576e-11
67471,8.8529143096e-05
67472,0.000292421811485
67473,4.15100628421e-08
67474,2.00518370392e-08
67475,3.06047427467e-10
67476,1.07255271471e-10
67477,0.000642440679916
67478,1.3152402269e-11
67479,9.33186820504e-09
67480,4.38085560734e-08
67481,3.58874975212e-08
67482,1.84165534029e-07
67483,4.18367502365e-07
67484,2.39963603258e-08
67485,8.90950852494e-05
67486,0.00368267548163
67487,5.56181680873e-09
67488,5.65052712226e-08
67489,0.0131837415429
67490,0.000394756020631
67491,8.60483459269e-09
67492,1.89680481688e-05
67493,1.85896059868e-08
67494,0.00188462121163
67495,1.49848286821e-07
67496,0.00295503869774
67497,1.0834007477e-13
67498,2.91520467121e-09
67499,4.01108235567e-06
67500,0.000221622703315
67501,0.000497920172562
67502,9.66767727299e-09
67503,5.29833988253e-08
67504,2.38728402334e-07
67505,1.67840890252e-09
67506,0.00140739429497
67507,1.38380242952e-07
67508,1.68705880037e-07
67509,0.00521257455725
67510,0.274536631653
67511,0.000223528871895
67512,0.00229511446242
67513,8.3683355874e-05
67514,3.00465711764e-06
67515,0.000516812872592
67516,1.97415250519e-10
67517,0.00128119602683
67518,7.68888894441e-14
67519,0.00173085411769
67520,1.12066688482e-08
67521,6.06744881655e-07
67522,7.33965792713e-09
67523,3.29702371526e-07
67524,4.19862968315e-08
67525,9.89801362287e-12
67526,0.00156980354465
67527,0.000185659282461
67528,0.000459670254999
67529,0.0115042185087
67530,0.278988351424
67531,6.7055922864e-13
67532,7.02510296137e-07
67533,2.92076851183e-05
67534,1.48763002431e-07
67535,4.33576136371e-10
67536,0.0068153039035
67537,0.00171524359939
67538,4.97947897335e-10
67539,7.81151005711e-05
67540,0.000405581539112
67541,5.1258542979e-10
67542,0.0679351334533
67543,1.44695168276e-06
67544,1.34862874444e-06
67545,1.0475034459e-07
67546,1.28465740487e-06
67547,1.7347941831e-05
67548,0.0608677836848
67549,3.8532670304e-07
67550,7.72397138628e-09
67551,0.000285995120436
67552,2.22464899916e-08
67553,3.26997718177e-09
67554,1.75827291531e-14
67555,3.06249560609e-08
67556,0.00359131778939
67557,0.00019008392535
67558,0.000185969335127
67559,5.61386156536e-06
67560,5.42166900746e-07
67561,4.25504580141e-06
67562,3.9023095563e-10
67563,1.03860255602e-08
67564,1.35383052987e-05
67565,1.20084465001e-07
67566,1.24212171751e-09
67567,8.36764465955e-08
67568,2.68733678112e-07
67569,0.00151083721751
67570,1.50879751747e-06
67571,2.42396637534e-05
67572,0.00201325402492
67573,3.59807050974e-06
67574,2.48803126062e-10
67575,1.02209005498e-05
67576,7.41078919611e-11
67577,8.08991408859e-13
67578,8.41014876437e-08
67579,0.000283535453158
67580,1.23704812755e-07
67581,8.284638714e-10
67582,2.00954554379e-05
67583,6.01670944641e-08
67584,7.99149672188e-05
67585,0.000247444360298
67586,4.13159789642e-08
67587,2.18488922463e-10
67588,0.0280783749949
67589,3.26433336061e-06
67590,1.22909025654e-09
67591,2.16392500052e-09
67592,0.0451791879742
67593,0.00021846693662
67594,5.54503546983e-08
67595,3.27163835398e-08
67596,0.00112584473073
67597,0.122771937096
67598,1.75696019756e-09
67599,2.92599525543e-07
67600,0.168522662791
67601,6.94956529086e-09
67602,0.000264022121259
67603,8.08270422299e-08
67604,0.0376964399323
67605,0.000668822360424
67606,7.70530858018e-05
67607,2.42020881709e-06
67608,7.60595415468e-09
67609,8.66355116707e-07
67610,6.325661245e-05
67611,1.14012478062e-06
67612,1.04621907149e-09
67613,1.01896908013e-07
67614,1.82951928115e-05
67615,2.42871491246e-07
67616,4.17029217634e-10
67617,2.35339612857e-12
67618,7.22129430899e-08
67619,4.06551165147e-11
67620,1.6236024441e-10
67621,3.73284007153e-09
67622,7.02683645216e-09
67623,1.69552040308e-07
67624,1.35429345735e-09
67625,9.23386254848e-10
67626,6.84299251343e-10
67627,9.8830689117e-09
67628,6.79411390104e-07
67629,0.000517862346696
67630,6.01172189902e-08
67631,2.6425169361e-11
67632,3.05375185449e-11
67633,5.52808063675e-05
67634,1.36604171869e-08
67635,6.48343051275e-11
67636,0.00072572374308
67637,3.29388666706e-07
67638,2.55920406333e-05
67639,2.2012870836e-08
67640,2.45094085118e-08
67641,0.000544831678522
67642,2.29268924058e-08
67643,3.77672767533e-09
67644,0.0591458595405
67645,6.96863858405e-05
67646,0.00202320813718
67647,0.00113049018126
67648,2.263502895e-05
67649,1.23454604189e-05
67650,0.000578353589426
67651,1.66095877833e-09
67652,6.87641509161e-05
67653,7.08370596772e-09
67654,8.0019277084e-06
67655,1.80918188021e-12
67656,2.73940100225e-08
67657,1.62697159801e-08
67658,1.08354388907e-06
67659,1.50101043255e-06
67660,1.98318729699e-07
67661,1.2550877169e-05
67662,2.10772656982e-13
67663,1.72596529194e-06
67664,1.67895423286e-09
67665,4.44789030984e-08
67666,0.000201510921248
67667,7.77810661728e-08
67668,0.000718206788395
67669,0.665734432256
67670,1.53527458626e-08
67671,2.59107719023e-07
67672,0.0301751934947
67673,0.000261637342684
67674,7.38576206149e-07
67675,5.5647868109e-06
67676,5.20210838157e-08
67677,3.25582254299e-08
67678,1.16400681308e-10
67679,0.0080489839559
67680,1.19452579806e-08
67681,6.87273336046e-09
67682,3.3391530377e-10
67683,0.0275316554609
67684,2.74841208969e-07
67685,8.49830788452e-07
67686,6.16580125623e-08
67687,6.63168172852e-10
67688,3.95273366389e-07
67689,2.88430399495e-05
67690,1.3258115145e-09
67691,9.03666256882e-06
67692,7.17350215417e-06
67693,4.28614479535e-08
67694,0.0011877004284
67695,0.991312542235
67696,2.51254040243e-05
67697,6.12902078465e-06
67698,0.000818859493556
67699,3.89350959089e-09
67700,5.02293042582e-09
67701,2.828650176e-07
67702,0.000565427101157
67703,0.000541673673781
67704,3.60511107818e-05
67705,2.74630875836e-11
67706,0.0334413607831
67707,9.28947647321e-09
67708,6.6684216304e-09
67709,0.000383079404297
67710,0.000341680864426
67711,8.6508285498e-10
67712,0.000348392460898
67713,2.06537261351e-08
67714,6.65597424231e-06
67715,3.16299741255e-09
67716,0.0105382087563
67717,0.24648480173
67718,0.0952396804882
67719,2.06710599154e-08
67720,3.12703804391e-07
67721,1.4342212126e-07
67722,0.000266186261825
67723,2.27618098375e-05
67724,7.2739764844e-08
67725,0.00794935061236
67726,1.19621319876e-05
67727,7.79286290712e-10
67728,1.12376534767e-07
67729,7.63126159792e-05
67730,1.92964570513e-09
67731,2.78449636627e-07
67732,8.13669106606e-09
67733,1.54705887724e-06
67734,3.69042845677e-05
67735,2.77930011977e-09
67736,2.61703328128e-06
67737,0.00178913832331
67738,4.77453369302e-10
67739,7.25830599403e-08
67740,0.00199129714975
67741,1.27051802834e-08
67742,5.34372504121e-05
67743,6.37907547122e-14
67744,1.95743962579e-06
67745,1.40777109881e-05
67746,0.0137175952683
67747,4.98628794912e-06
67748,7.17957574761e-06
67749,0.00196720518911
67750,1.31426399245e-08
67751,6.39822037498e-13
67752,0.00383622686464
67753,3.45488297283e-05
67754,0.00207722910321
67755,9.2170266148e-11
67756,0.000521188334465
67757,1.89498860095e-06
67758,5.55972883367e-08
67759,0.00033190704329
67760,9.72041224097e-15
67761,1.15790897402e-08
67762,9.84682564898e-09
67763,4.62371085008e-05
67764,8.52370961771e-10
67765,7.86316840978e-06
67766,0.00103639538318
67767,5.85726666136e-09
67768,1.31428135371e-06
67769,5.9698107036e-05
67770,1.144587618e-11
67771,2.42804082901e-09
67772,2.81225466656e-05
67773,3.90098281853e-08
67774,1.17596271502e-11
67775,0.00027685251235
67776,0.000118526318432
67777,0.0363998351034
67778,3.10342497081e-07
67779,7.7392125082e-08
67780,0.000181074976752
67781,3.43110980424e-06
67782,5.21087735597e-06
67783,3.48903425867e-07
67784,2.90012318533e-08
67785,7.03983935736e-11
67786,9.3252056899e-06
67787,2.20862612684e-06
67788,4.14127173395e-05
67789,0.128662541794
67790,0.000134743337239
67791,1.52297805607e-13
67792,4.80122959047e-05
67793,5.13609968116e-06
67794,2.16035146886e-07
67795,1.82790988411e-07
67796,0.230068663069
67797,1.81137904739e-06
67798,0.000471789718777
67799,6.86285633733e-09
67800,9.21367339767e-10
67801,0.000859767366895
67802,7.46132069979e-06
67803,0.00322579779147
67804,7.2767605864e-07
67805,0.000275397646559
67806,1.22082863479e-07
67807,9.07888960446e-11
67808,0.00117066991064
67809,2.26726446835e-07
67810,0.00488568424154
67811,0.000381856610811
67812,7.68489052627e-09
67813,9.40791877336e-08
67814,4.31487292302e-06
67815,0.0153156777402
67816,1.89266381241e-06
67817,6.10903802828e-05
67818,5.27544134856e-10
67819,0.000886798952203
67820,4.64301590178e-06
67821,4.06259674549e-06
67822,9.46330691218e-08
67823,8.61040540216e-05
67824,0.00060662857304
67825,1.66778147472e-09
67826,4.88671506227e-14
67827,6.31252585234e-10
67828,2.80867892282e-11
67829,0.603497602945
67830,0.00322793642737
67831,4.74082018572e-06
67832,2.54947455897e-07
67833,6.47790751791e-08
67834,1.30154109598e-06
67835,2.53642296106e-07
67836,6.05632214321e-07
67837,1.30115505767e-05
67838,3.50389789422e-11
67839,2.14262749794e-05
67840,0.00187490106896
67841,0.0003407512852
67842,3.85589149638e-11
67843,0.0991836011044
67844,2.56384405604e-11
67845,4.13502759481e-06
67846,1.66126621925e-05
67847,6.85201632094e-07
67848,1.08117850801e-05
67849,0.0014625869407
67850,6.7266715075e-08
67851,3.48154171138e-05
67852,2.22386941934e-09
67853,6.96790463254e-08
67854,4.99619175851e-08
67855,0.00094139552422
67856,3.42877413634e-06
67857,0.000832565992446
67858,0.000659782215199
67859,7.31800365106e-13
67860,5.09700655275e-12
